ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
0.204043993418;0.931429675019;-1.34813081582;0.463241303843;-0.668896403916;-1.17728622634;-1.19072433153;0.08910080957;-0.85775898952;-1.09149331363;0.974224572975;0.853667150954;-0.299330329176;-0.297091319206;-0.29929240895;0.703582415716;0.637456145018;-0.26505255273;1.09844781734;-0.490711583127;-0.324645024012;-0.488211542039;-0.318690214842;-0.306157854772;-0.784922404858;-0.504556603501;0.054565497315;-1.07103591011;-0.990097260633;-1.28973651053;-0.248215467718;-1.17171229432;-0.856330446266;-0.978572208664;0.613513174373;-0.843004000433;-0.922593552194;-1.35039619622;-0.483943400583;-0.916310386489;-0.751892544429;-0.795041571197;2.048420027;1.72477560259;-1.59263559017;-0.94465758003;-1.20257845101;0.317433347807;-0.619390877854;0.996096235496;-0.917820901742;-1.24520787153;1.6692708372;-0.238990304141;-1.84449126651;-0.694034399099;1.07154959233;-2.30582398588;-0.780766391979;-0.890594110644;1.17685345719;-0.837355279312;-0.0658625847911;0.863052714196;-1.01907913499;-1.00684740678;-1.0026762639;-1.02580314696;-0.637691629502;-0.34627796977;-0.592354762224;-0.31020327257;-0.546042253354;-0.622908444761;-0.411359667294;-0.253120527111;0.518200124616;0.244028840745;0.0998013115087;-0.744708673929;-0.211757787505;-0.281184062193;0.00972027128264;-0.513561509003;0.488478677733;-0.599426398497;-0.335370294102;-0.552807481686;-0.359325719515;-0.550949414064;-0.568132336205;-0.455940496502;-0.244632196271;-0.359325719515;0.143751158669;-0.550949414064;0.0932824818268;-0.461752374795;-0.498295538728;-0.709253842542;-0.0938491713903;0.0242598215794;-0.732393088502;1.50293512922;-0.979396148883;-0.98463148815;-0.98395435697;-0.988413382282;-0.984126034142;-0.842786204958;-0.508732378257;-0.870666299182;0.299877924005;-0.156812901875;-0.894206659129;5.39772247771;-2.62543868991;-0.515593224726;0.422063954385;-1.185110676;-0.356642681314;0.532113960475;-0.478240186095;-0.201160369477;-0.0191049375031;-1.39856898122;-0.430482904238;0.338248861662;-0.959160306568;0.978621278765;-0.201423329073;-0.446792352936;-0.242154171984;-0.0788662840611;-0.456857427799;-0.183582064491;-0.499695280599;1.07565580473;-0.736009274971;0.306837338993;-0.518831514131;-0.8171295448;-0.261194129542;0.0749095475617;0.635283978516;0.769845342846;-0.154744714525;2.21478905096;-0.892705966261;-0.371065134247;-0.984635868049;-0.781778458053;-1.0207846611;0.00555081107304;0
0.113891674019;0.988024366749;0.299318933734;0.343371534569;-0.256140520832;-0.702267084267;-0.700480013615;0.502980385042;-0.26872022465;-0.744992922209;0.891990244486;0.723559583841;-0.30302874634;-0.300843584026;-0.300885271106;0.691527103021;0.787481846775;-0.226546400428;0.629831397752;-0.355937102334;-0.308711479801;-0.407224218524;-0.173734299223;-0.321874706405;-0.823355845211;-0.211875637429;-0.0325370841728;-0.984576932724;-0.806709880332;-1.2335961863;-0.746250107691;-0.857664812124;-0.804668787086;-0.882229069936;-0.25841149386;0.102934157476;-1.03737134452;0.521546700716;-1.71915482643;-0.894010116963;-0.929032625475;-0.243506507018;-0.110844505846;-0.0847373552;2.39450450449;1.62136839779;1.51913176599;4.48656302141;3.13320957553;-2.33605825936;3.84520144422;2.73324323704;-1.74006989282;-0.326832966328;-2.06814225281;2.06486811831;1.98087630193;0.151184910366;-0.284536208537;-0.284683654303;-2.30984897756;2.25369797686;2.19649207997;-1.73918975908;-1.12555351178;-1.10577766442;-1.12234938405;-1.14946811753;-0.711897705174;-0.352652926652;-0.665034276007;-0.269790115282;-0.498778615798;-0.727104605583;-0.445456207403;-1.36843188632;0.0793673700925;0.0914993766381;-0.0810403082093;-0.576822050574;1.23604476921;-0.198754061516;0.427623119229;-0.579740151124;0.5273609984;-0.671145715069;-0.341882227427;-0.625321659594;-0.326055775911;-0.50348839369;-0.670711893171;-0.455683422983;-1.36587521245;-0.326055775911;0.144570392437;-0.50348839369;0.4067585196;-0.493013277575;-0.495891346742;-0.699932155929;1.09958896957;-0.47737661109;-0.724828094132;1.32533572983;-0.474798548747;-1.10117673487;-1.09977750192;-1.10117216734;-1.10535767721;-0.759986586682;-0.502565046068;-0.770453774422;0.369109490937;-0.162952324074;-0.781800196596;0.530743730798;-1.58498010594;-0.412893761265;-2.32916774827;-0.635130113492;0.675882367123;-0.0591021525223;0.264035571715;0.34867871213;0.682780094185;2.84790793535;0.374180573897;1.24337929909;-0.754763609948;0.673169809083;0.33921045451;0.0455919553791;0.25682771286;0.467183270192;-0.0313627822741;-0.21310501292;-0.458950906333;0.518256883696;-0.568249858922;-0.313351452524;-0.404175500492;-0.597511194856;-0.413105225368;-0.426676066622;0.635283978516;1.59322672321;0.903922611974;2.59337073493;0.15996872061;-1.70508350309;-0.502591006208;-0.0775235994689;1.34032900071;1.2461956669;0
-0.0994610339073;0.622410329892;-0.905929072419;0.314132935796;-0.452066335041;-0.468369813785;-0.461421475908;-0.657141123795;-0.364589158376;-0.442331129767;0.32969877812;0.425846614769;-0.289443069844;-0.290153577381;-0.292615655859;0.507999318794;0.892499838005;-0.152284535273;0.254938262084;-0.204659623894;-0.244891491058;-0.161816729455;-0.0650173625086;-0.324494181677;0.124669016838;-0.405363958152;-0.313100002752;-0.779307358364;-0.830094430739;-0.349421513861;-0.718978565535;0.0194666990516;-0.088632464286;0.098590374693;-0.161560173095;-0.0614878899983;0.131417010693;-0.548429278478;0.270414902768;-0.174326868719;-0.0531164408748;-0.39613816502;0.420666763778;-0.533997455766;1.44209792779;0.93454385898;0.975147974565;0.0239759917744;2.10191688993;-1.16278518021;1.39469632041;1.37913632637;-1.45595816532;0.419829662266;-0.394958060596;-0.377453889069;0.196760407525;-0.753013168007;-0.948036404356;-0.498710093621;0.426401296868;-0.559981759469;-0.197730796563;0.272205389347;-0.417383436899;-0.386722936752;-0.468796653446;-0.410474272373;-0.405076047565;-0.320783255538;-0.412574605119;-0.40100459588;-0.44094160394;-0.425737988297;-0.0774300768653;-0.0243016308422;0.659450859078;0.573638842525;-0.347450949028;-0.549457407458;-0.82138012476;-0.281858499476;0.106009333155;-0.374453170899;0.0544519297196;-0.367799875183;-0.309740334993;-0.374635678875;-0.458876274968;-0.444355136316;-0.366886599221;-0.17825301698;-0.124949644865;-0.458876274968;0.131964739615;-0.444355136316;0.403514589824;-0.444948919086;-0.349672380394;-0.28136988206;0.132408309363;-0.510455460126;-0.294970143685;-0.671900569486;-0.0829830737195;-0.382894264837;-0.380311085;-0.398930592597;-0.374412531209;-0.795159891725;-0.504402801248;-0.792574398941;0.342637515635;-0.282127560508;-0.791873177069;-0.47700631075;-1.25237175907;-0.412893761265;-0.171951981416;0.0496429119326;0.274154789096;-0.081592110085;0.146083047551;-0.111858277381;0.113449744899;0.141664284675;0.118604482561;0.277680050605;-0.108687209449;0.0489719223564;-0.109911893004;-0.400575382537;-0.521627747214;0.404061612941;-0.407507962643;0.134896639033;-0.41645408586;1.26228490774;-0.697319479356;-0.0662858869279;-0.513320725252;-0.72210421166;-0.590297661527;-0.00876791409113;0.635283978516;0.636286770916;0.49271396267;1.22096164415;0.149894460843;-0.127175117834;0.014963128705;0.0912231041158;0.224138450678;0.981612716045;1
0.190036208554;0.902491715814;0.217196574036;0.298377478967;-0.23049464117;-0.0252137936828;-0.0125826696401;0.155888958454;0.0550502045667;0.176279300388;0.30141413526;0.383455846737;-0.299085536717;-0.298590319978;-0.297139709009;-0.146536316799;-0.187685214647;-0.237548158228;0.121047856488;-0.262420115662;-0.221521996421;-0.0891848074774;-0.324337847918;-0.31663575586;0.605087021254;-0.542719827897;-0.180153594729;-0.112313486868;-0.130811387505;-0.0710609635404;-0.680257156697;0.280031253844;0.506554749881;0.686541721066;0.420213480722;0.102563801203;1.00326099074;-1.31170749933;-0.384636892674;0.654132563483;0.908462594014;-0.444599978522;-0.708794684173;0.085317527711;-0.306391138555;-1.11148141572;1.10452045746;1.24859913412;-1.30116298323;0.434479928856;-0.351656689427;-0.299809964429;-0.0653060254409;-0.0633049797655;-0.921245753293;1.98246485945;1.70947751672;0.3948100736;-0.237986508585;1.45553615461;-1.71675857313;2.19691240243;2.08114056714;-1.85233073618;-0.216614659577;-0.189414180697;-0.280312178234;-0.302538598094;-0.153899304319;-0.251725807345;-0.126724378064;-0.2697614848;0.830323634427;0.0251172632457;-0.810483427613;-0.710812442925;1.0686817666;0.961748665294;-0.676600775384;-0.848207520268;-0.973195377158;-0.359619168462;-0.4887732757;-0.274165635191;-0.631692372647;-0.115133363;-0.246991584101;-0.11197128476;-0.119135017696;0.836245156531;-0.010670935798;-0.607992217567;-0.184082817911;-0.119135017696;0.317018483794;0.836245156531;-0.382663122135;0.754125548426;0.00865688919999;0.344534261112;0.887194535169;3.0658173442;0.282913319027;0.269833752558;1.08095235718;-0.17263191745;-0.185310949017;-0.1213734781;-0.181522106509;1.10802012732;0.620864863403;1.09265002175;-1.28535611867;-0.443256009498;1.07614046018;0.24777957576;0.766506941133;-0.515593224726;0.422063954385;-0.652735946332;-0.0361804187635;0.266204126146;-0.19210133264;-0.382637705688;-0.327325887374;-0.404601806328;-0.0384629032785;-0.503071797695;0.0781027093948;0.898843076119;-0.383101129196;-0.34922695026;-0.52772765764;-0.212713293495;-0.235805126711;-0.733563306054;-0.226468300221;-1.94473243727;0.224380902655;-0.358641715835;0.179260240502;0.0303544459843;0.399489977168;-0.873684284145;-0.718147106148;0.0998921827316;0.176381081761;-0.641752621922;0.404776228256;2.1375531824;0.0993809946069;0.711121777514;-1.16069323086;-0.322644766965;0
0.24219350664;0.668496794827;0.250119630751;0.448473127737;-0.360531000391;-0.0431174717429;-0.0306138137121;-0.927448907008;0.0528505293783;-0.166747574462;0.329845962502;0.43974993606;-0.2894854087;-0.292715132114;-0.288575323241;0.966388232468;1.37258208363;-0.226546400428;1.27250534461;-0.487961083519;-0.332867814494;-0.536089984555;-0.0683118151363;-0.358547360215;-1.01552304698;-0.35363208676;0.186322714263;-1.25040282221;-1.06544012366;-1.5174963627;-0.559098727103;-1.24057822515;-0.988941635366;-1.26199310461;-0.820473466587;-0.795710446385;-1.28354645426;-0.202748181948;-1.52539308144;-1.04732425732;-1.08527927828;-0.29363479646;0.453886218129;-0.0754040801034;-0.250938001212;-1.04522609116;1.09845494198;-1.09673154927;0.155117805795;0.379251150332;-0.462188485077;-0.532740472328;0.278618697325;1.25433495305;1.46114581374;-0.891096745059;-1.7055900837;1.03897947659;2.19577301454;-0.210636359708;0.408313228779;-0.179648830633;-1.10996276062;1.24018930453;-0.306561037289;-0.318558303019;-0.280115303073;-0.382608908534;-0.0296238698612;-0.189767862138;0.0546019430557;-1.06700943157;-0.518750899135;0.173966238815;-0.584981744493;-0.0930785611617;-0.384308757062;-0.0354601650961;-0.352368664284;0.749841950566;0.0270149818921;-1.21941600548;-2.60728963014;-0.462861110066;-1.25236010313;-0.151699090599;-0.234940148275;-0.0723373059504;-0.944962724942;-0.488123826079;0.0266280392892;-0.633699266675;-0.235546902685;-0.944962724942;0.208212322505;-0.488123826079;0.163551041445;-0.426974199357;-0.367956844966;-0.32392408235;0.420649725104;-0.153202423178;-0.246698643694;-0.889641779288;-0.629732898473;-0.157451104526;-0.169949536605;-0.107250137787;-0.167544176295;1.12174282649;0.678227162865;1.14337777855;-1.29568403506;-0.443258301872;1.16742927777;0.0126274891523;0.687920842875;-0.310194297803;-1.57883182937;0.456984369739;2.70984484091;-2.01847064835;2.26393990627;2.6945422734;2.52491247812;3.4714936612;2.13798877267;2.99305532821;0.356037671008;-0.459477290234;2.69102540839;0.451328108115;2.80841143095;2.49366840173;2.42749915226;-0.545687393458;-0.499695280599;0.785343866678;-0.669412267333;0.44730876712;-0.403869118548;-0.668389344107;-1.04714184072;0.636981476965;-0.718147106148;2.4364087867;2.24869417973;1.0749273693;2.14783393127;4.48006308093;1.99315054465;1.35280850612;0.798340188936;0.589607931534;0
-0.285947190072;0.635261831452;0.312150086934;0.381850871491;-0.288666979752;-1.45188426413;-1.47710308841;0.68756513665;0.180642881268;-1.45689150442;1.97526235868;1.61874101955;-0.265233749959;-0.270873453557;-0.284141694431;2.9691563652;1.01252039941;4.32818132908;0.777110843908;4.16863475284;4.93113090698;4.27120325322;-0.0441524958665;3.97668421525;2.85557847305;3.42365681607;3.27223618196;-1.04979468228;-1.01266606288;-0.93869101928;-0.559098727103;-0.65715456511;-0.803709368509;-0.880496868042;-0.487118425804;-0.0225132268073;-1.13620376005;0.639194272714;-1.32925501698e-05;-0.916491292464;-1.01124736932;-0.0893716494756;3.1446620206;0.319899958457;-0.0336225433627;-0.716915895594;0.976030442972;-0.170130025111;0.296581442702;0.250988217173;-0.299363098265;-0.356873708885;-0.184932015968;-1.2491809193;0.159630752243;-0.491736910616;-0.292743948042;-0.268326062204;-0.0697087206311;-0.0514528482579;0.611793091474;-0.54413408254;-0.237105877558;0.536201002577;-0.471860717907;-0.452032127434;-0.522214722196;-0.503145139019;-0.380245629853;-0.316079137952;-0.387251013405;-0.673499022046;-0.540406593034;-0.336082615051;-0.673977322399;-0.783819634279;-0.983246757967;-0.843719852523;0.671162410233;0.523623202627;0.720461253958;-0.746263138077;-0.957887029445;-0.580266708148;-0.459075018357;-0.445202908772;-0.320543661918;-0.438775169928;-0.618058895569;-0.525583301484;-0.398443641482;-0.67415381677;-1.09629746073;-0.618058895569;0.296986994607;-0.525583301484;0.299510834158;-0.487008115016;-0.439213634483;-0.511157155606;0.384962935032;-0.338546672573;-0.515603353979;-0.224312317199;-1.01905998656;-0.380588480761;-0.38739564261;-0.355975975297;-0.382522641973;0.257364794768;-0.120475428366;0.255978743053;-0.645139712342;-0.443254793223;0.257596398813;0.114559874494;0.720973506694;-0.310194297803;-1.3287198564;-1.71543375106;2.06922604305;-2.02969447516;2.05917487755;2.25919107593;2.24851127504;1.77610194399;1.98975305141;2.34206105712;0.84973085737;-0.859557381963;2.26248716233;0.416320003038;1.83538420508;2.7069921897;1.64129148935;-0.470631826646;-0.499695280599;-0.0855919474043;-0.46962124442;0.0320403258457;-0.418322353744;-0.415289065993;-0.520715430483;-0.792484804353;-0.718147106148;2.93143354318;2.34108069937;1.40217252012;2.14394445462;-1.50784145728;1.9793167929;2.59698754889;-0.648736945937;0.10022843144;0
-0.157381227195;-0.27858353431;-0.389057927395;0.424432289486;-0.456696408259;-1.21997475731;-1.23509890255;0.283680573161;-0.0638347628955;-0.986249418532;1.1978528491;1.10327930487;-0.291092868624;-0.290083869834;-0.294586549262;2.18746451044;0.98251525906;3.42053631052;0.536108113835;3.31047887514;3.228685967;3.3504317899;6.50741562976;3.37944385319;2.49473117196;3.30723233536;3.19236833842;-0.511862824282;-0.747016961663;-0.382780837643;-0.39663901285;-0.180792364486;-0.0862049091824;0.101266844904;0.899967479955;-0.0786603843571;-0.143735872221;-0.868231177224;0.634811751422;0.0395920073319;0.251307348693;-0.56150001756;-0.243722323252;-0.963307074271;1.30101897778;1.63955654502;-0.264580762667;-0.0528333042448;0.257550677169;-2.00390304361;1.60913319657;1.64244960819;-1.29147242834;-1.27114158485;0.506492276229;-0.401884840363;-1.28227953233;1.13450687724;1.08708378271;0.103612217348;0.0347268861322;-0.331179335496;-0.569690620535;-0.142644860016;-0.760721616288;-0.766741427439;-0.58683816021;-0.775777464122;-0.101939128141;-0.275142502139;-0.208816938254;0.335671257821;0.0510629761483;-0.310357693809;1.98486494673;1.76648492391;0.368837455004;-0.0746293257796;0.391839581563;-0.271649956036;-0.315838208786;-0.203410128968;-0.270748183253;0.0249078001233;0.393213341417;-0.0666307511026;-0.264029564345;-0.172278195615;0.432333060455;0.050442381736;-0.330542222093;2.36624659832;2.02224930855;0.432333060455;0.390470672498;0.050442381736;0.446474243063;-0.0582597421127;-0.319107339815;-0.213923823817;0.238663856431;-0.355236714073;-0.248924753645;-0.260319264711;0.754239420069;-0.735800395536;-0.743686198244;-0.70157887437;-0.7431995062;0.293598353147;-0.104108863017;0.280696511739;-0.67240965076;-0.443254040233;0.268807342344;0.247616238762;0.765431622347;-0.207494834341;0.422063954385;0.172457972505;0.418703744383;-0.445512470522;0.440220146525;0.345621167617;0.679449229355;-0.988879923659;0.137312156963;0.942126506542;-0.176452078334;-0.289287068168;0.347361573209;-0.2858985544;1.1165411734;-0.349132114992;-0.347704180144;-0.995165945138;-0.576343113383;0.271715053239;-0.6266333335;0.466405289592;-0.402375238128;-0.655482996319;-0.797046878169;0.644442206345;-0.718147106148;0.944788277307;0.644075843735;0.730003893415;0.477803410175;0.675999137988;-0.0752913459054;0.607016366691;-0.457946342347;-0.127958670657;1
-0.291517966709;-0.334661996148;-0.389057927395;0.424432289486;-0.456696408259;-0.0731451601906;-0.0608743887948;-0.551959585073;-0.0638347628955;0.628801947755;-0.534289979332;-0.29266520667;-0.278704502836;-0.277727626488;-0.276858812332;0.629700570771;-1.56792167082;3.42053631052;0.214771140405;3.37649086573;3.12095532736;3.28544415501;-0.344606575513;3.37944385319;2.21715632496;3.81304901793;3.45388057904;0.905533892304;1.50821537468;-0.171305823875;0.461874894309;-0.411439097731;-0.548574266276;-0.473815014082;1.13065750761;-0.0786603843571;-0.555074474893;0.312032921516;-1.99526821917;-0.512390794635;-0.412765900484;-0.465502976323;-0.110844505846;-1.20997651035;1.25552348366;1.53988868007;-0.19450263963;-0.0706297988704;0.290081311823;-1.55506758154;1.48671207302;1.53167745487;-1.32137892598;-1.33702358149;-0.822324570487;-0.0154004531814;-0.0406266683416;0.0324280292563;-1.08265121788;-0.764674625271;0.0599978029764;-0.420680103941;-0.0646430857616;-0.192929738726;-0.656943197612;-0.632988829875;-0.569681795612;-0.775777464122;-0.0638813832984;-0.199140309206;0.0296217419142;0.0531326821397;0.05106297611;0.182050185023;-0.6671702989;-0.620034114891;1.25160187886;1.61069481759;-1.48057249376;-1.18522446628;-1.15572927042;0.387732459034;1.14843367529;-0.0381133894017;0.261269344129;-0.096139889295;-0.220715761952;-0.0281804919476;-0.152240982876;0.0299676094379;0.103390204873;-0.602975795411;-0.217987580989;-0.152240982876;-0.162911882576;0.0299676094379;0.290205310049;-0.0401260874309;-0.225162220341;-0.028688349343;0.649136128207;0.369040414337;0.0209618267184;-0.793955918274;0.361158913643;-0.704303718142;-0.689842175395;-0.691309852399;-0.765555535298;0.952895540698;0.499302127929;0.98070611484;1.6582511657;2.17240429756;1.00606533362;-0.0218942832349;-1.40422278581;-0.00209590741759;2.86065569084;2.84158197043;2.66559885924;-3.2814823216;3.10379882842;3.93977038235;3.23071232243;1.28817981726;3.05595463079;2.92584758981;1.72779724871;-1.95933309386;3.94443665714;5.00735911892;4.40672126865;2.99054149863;3.57498025723;-0.552231951439;-0.519443829353;-0.654831041583;-0.358374847585;0.492949728975;-0.126293084552;-0.446588326125;0.229024718401;-1.39706228661;-0.718147106148;-1.3899033469;-1.25714900932;-0.711411655233;-1.164810114;-0.184117536552;-1.1156237637;-1.12873446771;-1.40448294309;-0.533672537905;0
-0.209301357981;0.162402184605;1.66763583935;0.409770802788;-0.0638174734034;-0.556680957896;-0.551503291586;-0.173845248181;0.302608130703;-0.381844146887;0.424266796627;0.533700839871;-0.27834942391;-0.273013054558;-0.27436395288;0.231301189333;1.16254610117;-0.190790687575;-0.26723431974;-0.135897133694;-0.141412305052;0.123275975499;-0.411374148768;-0.31663575586;0.978745469134;-0.482556497468;-0.48604698942;-0.446380796181;-0.776565040824;0.451951499668;-0.846577432544;0.893196194345;1.55785405198;1.51606573866;0.785004508688;0.617520361005;1.47311953488;-0.611234524456;0.74428361468;1.50103065161;1.87361746719;-0.4456007271;-0.110844505846;-0.500973664133;1.5455412865;1.63153976316;0.139963086177;-0.0376726509806;2.11720131366;-2.18621346201;2.20408743125;1.9930900915;-1.47091141414;1.29825628414;-1.2644147028;1.16917307384;0.698814460722;0.634380925376;-1.20579237208;-0.254542008418;-1.006545693;0.567624707808;1.09342256944;-0.997487798096;-0.84430252617;-0.834399544131;-0.761360997207;-0.850829440976;-0.373003681493;-0.322306909165;-0.421110245338;0.255158688013;-0.437490156171;-0.475391222156;0.520506298178;0.7702974295;-0.511768011311;-0.0233861983111;-0.53992149402;0.816822898269;0.746114614628;0.024507232448;0.53520182293;-0.200230273663;0.64312957165;-0.337622940201;-0.311146272777;-0.382421154337;0.253157068052;-0.437145479118;-0.427861318191;0.453553342543;0.750323172111;0.253157068052;0.26557813881;-0.437145479118;0.614591663026;-0.485813740418;-0.378832943124;-0.350132636026;0.54823366456;-0.42291096526;-0.335024201663;-0.698226679769;0.322405946443;-0.847241408453;-0.848014905279;-0.847583144319;-0.843907856013;-0.722681254453;-0.497798595456;-0.723750899949;0.0924581556282;-0.443251285362;-0.725375676428;-0.115786824854;0.648862277163;0.100603556044;-2.20411176179;-0.287804748485;-0.04460157625;0.126150982255;-0.100135974402;-0.401852876484;-0.364113451104;0.731643041275;0.122413311379;-0.449612014847;0.471109441759;-0.14910811309;-0.401836027368;0.00625358016319;-0.371646405452;-0.504681654865;0.156495053195;0.636204757773;0.642483080007;0.17832799625;0.588152512639;0.354829209847;0.0155572091868;0.724322113811;0.318520384715;1.09529375284;0.635283978516;-0.156617448304;0.167722764841;-0.846558547959;0.461815532741;0.621095978984;1.25357900895;0.269265361932;0.587710181875;0.565006744946;0
-0.280182489132;0.149398299598;-0.21990644325;-0.200147508153;0.140915707139;-1.37313300226;-1.39474580981;-0.0691911939194;-0.0376644775929;-1.60220934877;1.98300775766;1.66565914353;-0.283139471076;-0.286430427146;-0.274493171489;1.83976391271;1.19255124152;1.20918299257;0.308494424322;1.14583568364;0.373894550262;0.999330716073;0.493697399797;1.31791681398;1.30115932988;1.94184751195;2.17652087064;-1.78847315734;-1.95620726559;-0.828393583225;-0.991874774612;-0.322253304971;-0.506232084629;-0.414282418854;-0.831996192392;0.832362831108;-0.590562273953;1.11922009254;1.20666210213;-0.771336834562;-0.725535719618;-0.417092485246;-0.841672501579;0.785143579979;-0.852898309369;-1.21814729093;0.379368023;1.28617113939;-1.35523580233;0.787984968362;-0.673188357432;-0.742311340804;0.637496668906;-0.546439621797;0.409742531223;-1.07697352122;-0.0338953914442;-1.37586302128;-0.248066301194;-0.367997527956;0.60066996088;-0.621642290037;-0.705797961089;1.17733320614;-1.003325381;-0.991402884399;-0.897752472465;-0.998102845168;-0.447782487837;-0.340030598811;-0.53799884001;0.169250468714;-0.454110068451;-0.611971540785;2.77594206553;1.67095361441;-0.907607314981;-0.669525465249;-0.340590954549;2.34338176849;1.71965206159;-0.149814570255;0.311820187802;-0.26260046363;0.711482086119;-0.412493668324;-0.329905170114;-0.505542147042;0.177714324375;-0.456103368595;-0.58370709692;3.08535100051;1.86235287725;0.177714324375;0.266274926688;-0.456103368595;0.377026683609;-0.448503140273;-0.444441011198;-0.526656616586;-0.242715783787;-0.324974671867;-0.558207014209;0.0703827110991;0.595409282987;-0.984940392959;-0.987012315773;-0.977000001703;-0.985571841444;-0.577281089658;-0.475238853963;-0.578262246583;-0.0169722651569;-0.443251939969;-0.578523853096;-0.0235548341758;0.675898983211;-0.104795370879;-0.51585594425;2.15547894653;0.1402252459;-0.213082620617;0.190650321508;-0.0464740823376;0.204665668436;0.189861773585;0.263724731547;0.21369503771;0.113098495835;-0.701422495902;-0.0449042213404;-0.308466259225;-0.033030469605;-0.000315118553273;-0.254183518054;-0.684409253353;0.00299505127065;-0.75554257364;0.176252512564;1.37149649152;-0.115145316469;0.385689439824;-0.679109360706;0.629902883623;-0.718147106148;-1.46042282925;-1.28861453702;-0.818796446126;-1.164810114;-0.184117536552;-1.1156237637;-1.12873446771;-1.40448294309;-0.533672537905;0
